12.317,12.32,12.506,12.523,12.439,12.478,12.575,12.445,12.433,12.642,12.637,12.697,12.48,12.688,12.774,12.563,12.647,12.691,12.843,12.797,12.758,12.744,12.75,12.941,12.975,12.846,12.936,12.894,13.006,12.955,12.865,13.294,13.066,13.031,13.17,13.186,13.286,13.377,13.364,13.461,13.386,13.248,13.613,13.679,13.648,13.601,13.823,13.728,13.812,13.797,14.059,14.129,13.781,14.181,14.154,14.148,14.391,14.324,14.312,14.323,14.501,14.672,14.759,15.122,15.021,15.184,15.273,15.394,15.571,15.614,15.802,16.045,16.346,16.472,16.71,16.89,17.188,17.313,17.8,18.051,18.394,19.004,19.308,19.922,20.235,20.932,21.402,22.126,23.016,23.781,24.584,25.365,26.601,27.731,29.012,30.286,31.462,33.257,34.869,36.413,38.311,39.811,41.498,43.06,44.323,45.446,46.095,46.415,46.369,45.996,45.421,44.382,43.146,42.132,40.593,39.216,37.767,36.462,35.415,34.182,33.389,32.253,31.646,30.634,30.182,29.649,29.006,28.657,28.508,28.027,27.915,27.677,27.615,27.617,27.526,27.336,27.559,27.718,27.75,28.008,28.65,29.035,29.869,30.774,32.216,33.289,33.765,32.888,31.788,30.669,29.664,29.362,28.943,28.763,28.623,28.674,28.655,28.449,28.525,28.255,28.427,28.518,28.42,28.244,28.297,28.163,28.11,28.164,28.1,28.093,28.027,27.916,27.862,27.656,27.514,27.389,27.427,27.097,27.016,26.772,26.669,26.426,25.765,25.826,25.377,24.834,24.541,23.95,23.635,23.137,22.698,22.034,21.453,20.848,20.226,19.783,19.141,18.79,18.215,17.817,17.297
11.261,11.154,11.219,11.323,11.382,11.361,11.306,11.577,11.65,11.606,11.682,11.554,11.464,11.766,11.704,11.776,11.672,11.903,11.734,11.614,11.659,11.902,11.795,12.042,11.662,12.024,11.93,11.836,11.955,11.991,12.021,12.17,12.164,12.134,12.181,12.153,12.172,12.065,12.187,12.15,12.154,12.298,12.306,12.3,12.617,12.514,12.821,12.731,12.672,12.67,12.782,12.542,12.643,12.917,12.871,13.219,13.076,12.97,13.451,13.273,13.486,13.581,13.67,13.568,13.931,13.885,14.179,14.179,14.579,14.699,14.722,14.772,15.062,15.233,15.347,15.711,15.881,16.045,16.481,16.808,17.071,17.385,17.843,18.213,18.532,19.206,19.516,20.348,20.695,21.676,22.506,23.08,24.033,25.097,26.225,27.401,28.447,30.018,31.864,33.271,34.894,36.528,38.323,39.86,41.481,42.839,43.972,44.914,45.475,45.564,45.315,44.706,44.018,42.846,42.029,40.376,38.983,37.608,36.283,35.042,33.667,32.739,31.709,30.8,30.134,29.478,28.713,28.323,27.64,27.468,26.926,26.809,26.605,26.712,26.635,26.439,26.382,26.548,26.772,27.057,27.436,27.823,28.703,29.844,31.011,32.295,32.256,31.304,30.152,29.134,28.501,28.005,27.694,27.49,27.336,27.169,27.284,27.114,27.129,27.165,27.065,27.076,27.09,27.005,27.178,27.16,27.074,26.967,26.84,26.923,26.826,26.691,26.612,26.448,26.409,26.425,26.412,26.152,25.878,25.51,25.358,25.092,24.85,24.521,24,23.572,23.296,22.849,22.261,21.742,21.352,20.543,20.198,19.565,19.032,18.547,18.019,17.376,17.05,16.693,16.285
10.58,10.595,10.421,10.517,10.568,10.401,10.473,10.582,10.625,10.55,10.703,10.68,10.558,10.453,10.503,10.664,10.833,10.873,10.717,10.864,10.878,10.705,10.899,10.791,11.025,11.012,11.044,10.983,11.073,11.018,11.052,10.898,11.051,11.275,11.022,11.111,11.102,11.347,11.328,11.288,11.392,11.378,11.209,11.349,11.58,11.599,11.643,11.593,11.646,11.896,11.684,11.762,12.03,11.833,12.235,12.049,12.32,12.299,12.273,12.366,12.233,12.381,12.74,12.69,12.856,12.846,13.226,13.199,13.277,13.476,13.549,13.643,14.115,14.089,14.007,14.317,14.617,14.873,15.026,15.403,15.608,16.086,16.381,16.747,17.041,17.765,18.128,18.624,18.967,19.754,20.477,21.23,22.177,22.959,23.647,24.883,26.042,27.268,28.71,30.193,31.866,33.183,34.886,36.571,38.194,39.888,41.503,42.751,43.902,44.38,44.711,44.731,44.263,43.402,42.636,41.578,40.152,38.732,37.16,35.88,34.643,33.587,32.516,31.474,30.149,29.4,28.824,28.096,27.455,26.987,26.63,26.345,25.94,25.863,25.619,25.816,25.392,25.452,25.942,26.047,26.266,26.854,27.846,28.922,30.223,31.041,30.768,29.836,28.714,27.759,27.277,26.741,26.37,26.298,26.164,25.976,26.005,25.905,26.012,25.919,26.192,25.853,25.997,26.032,25.986,25.871,26.011,25.884,25.883,25.671,25.826,25.694,25.512,25.596,25.346,25.136,24.968,24.71,24.774,24.443,24.192,24.181,23.409,23.194,22.781,22.559,21.924,21.434,21.077,20.53,20.274,19.394,18.931,18.305,17.853,17.271,16.878,16.404,15.791,15.44,15.107
9.8018,9.6932,9.5868,9.4019,9.7367,9.789,9.6584,9.8617,9.7628,9.8138,9.7186,9.8402,9.9766,9.7417,9.8571,9.9099,9.7498,10.054,9.8662,10.121,10.051,10.311,10.209,10.144,10.249,10.066,9.8194,10.098,9.9775,10.221,10.32,10.122,10.181,10.172,10.217,10.371,10.355,10.356,10.475,10.521,10.545,10.522,10.541,10.583,10.635,10.59,10.575,10.756,10.703,11.058,10.868,10.748,10.939,11.043,11.208,11.175,11.14,11.275,11.441,11.371,11.489,11.37,11.785,11.798,11.897,12.042,12.078,11.983,12.181,12.321,12.576,12.691,12.797,13.047,13.146,13.047,13.401,13.768,14.017,14.257,14.225,14.736,14.92,15.524,15.813,16.106,16.755,16.991,17.447,18.23,18.723,19.525,20.015,20.967,21.886,22.64,23.855,24.803,25.95,27.303,28.763,30.223,31.76,33.373,35.238,36.84,38.416,40.112,41.412,42.716,43.628,43.913,44.182,43.615,43.055,42.331,41.104,39.911,38.726,37.128,35.697,34.407,33.144,31.91,30.91,29.824,28.997,28.486,27.444,26.77,26.497,25.976,25.536,25.243,25.206,25.086,24.755,24.95,24.927,25.063,25.606,26.127,26.776,28.007,29.231,29.962,29.559,28.621,27.282,26.452,25.845,25.358,25.241,25.003,25.024,24.759,24.862,24.749,24.765,24.841,24.799,24.591,24.82,24.73,24.668,24.952,24.867,24.805,24.643,24.74,24.903,24.466,24.532,24.406,24.382,24.12,23.926,23.848,23.664,23.325,23,22.913,22.528,22.236,21.774,21.402,21.103,20.586,19.986,19.509,18.843,18.433,17.968,17.361,16.629,16.237,15.956,15.183,14.978,14.424,13.947
8.9886,8.795,9.1008,8.8721,8.9942,8.9627,8.9345,8.9549,8.958,9.1143,8.9311,9.0694,8.9905,8.9514,8.9844,9.2183,9.1024,9.2046,9.1801,9.2528,9.3297,9.1821,9.1608,9.2311,9.3048,9.2761,9.3864,9.2425,9.6095,9.2114,9.3113,9.2732,9.2537,9.7325,9.5612,9.4795,9.5597,9.5622,9.7188,9.614,9.6665,9.7519,9.7771,9.6324,10.063,9.9269,9.8013,9.8939,10.077,10.017,10.15,10.11,9.9711,10.153,10.285,10.437,10.289,10.46,10.397,10.446,10.455,10.801,10.89,10.976,10.901,11.106,11.284,11.283,11.414,11.386,11.702,11.861,11.786,12.09,12.109,12.241,12.507,12.787,13.086,13.191,13.345,13.707,13.863,14.251,14.63,15.01,15.36,15.545,16.103,16.659,17.129,17.836,18.357,19.115,19.846,20.638,21.52,22.741,23.713,24.789,26.154,27.382,28.974,30.525,32.11,33.727,35.598,37.121,38.792,40.147,41.624,42.52,43.04,43.115,43.235,42.716,41.984,40.944,39.809,38.31,37.046,35.427,34.155,32.804,31.475,30.371,29.637,28.71,27.645,26.961,26.359,25.67,25.419,24.914,24.652,24.244,24.406,24.224,24.189,24.426,24.92,25.178,26.252,27.281,28.29,28.986,28.337,27.407,26.221,25.317,24.72,24.388,24.058,23.851,23.833,23.681,23.853,23.667,23.682,23.576,23.792,23.658,23.806,23.949,23.838,23.749,23.744,23.947,23.897,23.791,23.462,23.558,23.409,23.315,23.382,23.322,23.042,22.745,22.689,22.44,22.284,21.864,21.684,21.13,20.691,20.44,19.87,19.56,18.957,18.528,18.03,17.427,16.998,16.196,15.784,15.409,14.711,14.338,14.118,13.753,13.088
8.0863,8.2094,8.123,8.3087,8.2538,8.2025,8.3807,8.3038,8.3391,8.4265,8.3153,8.1803,8.3683,8.2898,8.3785,8.4258,8.5295,8.5911,8.507,8.5115,8.6006,8.6341,8.5408,8.5486,8.6284,8.5447,8.7557,8.6883,8.66,8.6541,8.7751,8.8546,8.8371,8.7607,8.8012,8.9117,8.8093,8.9748,9.0794,9.1045,9.0444,9.0189,9.0576,9.0964,8.9965,9.119,9.2453,9.2082,9.3663,9.0947,9.508,9.4003,9.6816,9.5894,9.7543,9.5962,9.4585,9.7742,9.8308,9.9278,9.937,9.9812,9.9193,10.118,10.189,10.004,10.287,10.562,10.505,10.658,10.73,10.865,10.952,11.14,11.332,11.432,11.658,11.696,12.109,12.299,12.423,12.774,12.748,13.179,13.444,13.663,14.056,14.381,14.743,15.267,15.944,16.297,16.994,17.376,18.207,18.975,19.599,20.444,21.507,22.584,23.649,24.933,26.232,27.629,29.038,30.899,32.36,34.292,36,37.499,38.972,40.478,41.661,42.331,42.768,42.764,42.626,41.894,40.822,39.652,38.464,37.118,35.489,34.269,32.765,31.412,30.435,28.986,28.137,27.27,26.507,25.892,25.334,24.854,24.383,24.169,23.918,23.711,23.731,23.874,23.971,24.801,25.724,26.537,27.704,28.32,27.415,26.281,24.947,24.108,23.58,23.187,23.029,22.797,22.513,22.817,22.72,22.546,22.909,22.759,22.756,22.668,22.807,22.636,22.79,22.844,22.764,22.9,22.584,22.582,22.701,22.813,22.453,22.364,22.461,22.178,22.053,21.814,21.724,21.559,21.162,20.959,20.721,20.19,20.006,19.556,18.985,18.374,18.09,17.489,16.996,16.409,15.759,15.419,14.87,14.61,13.871,13.354,13.123,12.777,12.354
7.5227,7.6554,7.7506,7.5664,7.7846,7.6373,7.6791,7.6708,7.7668,7.6101,7.8037,7.6683,7.7464,7.785,7.7414,7.8677,7.9516,7.9711,8.0896,8.1485,7.8879,7.9624,8.027,7.9191,7.9333,7.9369,7.8567,7.9672,8.0077,8.2562,8.1781,8.2256,8.0637,8.2573,8.2073,8.3867,8.4069,8.2312,8.4179,8.496,8.3405,8.5049,8.5331,8.4722,8.2764,8.5981,8.6066,8.686,8.7405,8.8268,8.505,8.7855,8.7415,8.881,8.7884,8.9026,9.1189,8.9469,9.102,9.1507,9.3544,9.0019,9.2572,9.5645,9.268,9.4011,9.5833,9.587,9.6622,9.9549,10.067,10.042,10.363,10.467,10.513,10.677,10.74,10.842,11.271,11.488,11.395,11.86,11.902,12.152,12.331,12.758,13.057,13.37,13.688,13.955,14.589,14.935,15.491,15.879,16.512,17.261,17.738,18.709,19.53,20.561,21.442,22.555,23.539,24.78,26.284,27.842,29.349,31.242,32.758,34.669,36.419,37.803,39.281,40.381,41.436,41.972,42.231,42.035,41.466,40.78,39.669,38.479,36.955,35.527,34.148,32.589,31.502,30.166,29.292,28.142,27.056,26.309,25.649,24.914,24.237,23.846,23.66,23.489,23.476,23.405,23.767,24.249,25.118,26.263,27.174,27.176,26.21,24.801,23.951,23.083,22.582,22.29,21.99,21.998,21.686,21.861,21.577,21.786,21.671,21.708,21.738,21.804,21.725,21.845,21.87,21.939,21.808,21.75,21.843,21.835,21.686,21.676,21.658,21.642,21.652,21.397,21.118,20.925,20.894,20.51,20.341,20.04,19.56,19.425,18.858,18.506,17.877,17.589,16.98,16.62,16.042,15.595,14.8,14.385,14.123,13.456,12.842,12.564,12.174,11.906,11.508
7.0989,7.1061,7.1704,7.1796,7.1326,7.026,7.0684,7.193,7.3224,7.1909,7.1943,7.3842,7.0914,7.2902,7.3527,7.3339,7.2053,7.4166,7.5199,7.2415,7.2952,7.5014,7.2595,7.2169,7.5541,7.4221,7.5761,7.4644,7.3551,7.6842,7.7651,7.5326,7.7022,7.5378,7.7031,7.5905,7.7868,7.6881,7.7488,7.7255,7.8087,7.7277,7.7217,7.977,7.8575,7.6119,8.1367,8.083,7.8737,8.0799,7.981,8.2331,8.1283,8.4327,8.2481,8.1204,8.2827,8.3625,8.4154,8.5226,8.614,8.4975,8.7088,8.6851,8.9883,8.6482,8.8738,9.1753,9.3578,9.2839,9.3289,9.4403,9.5978,9.6071,9.8521,9.9793,10.035,10.15,10.244,10.464,10.604,11.02,10.873,11.372,11.552,11.838,12.216,12.216,12.608,12.915,13.541,13.696,14.348,14.583,15.102,15.815,16.504,17.05,17.762,18.62,19.675,20.625,21.487,22.763,24.006,25.53,26.901,28.465,30.011,31.668,33.342,35.18,36.737,38.215,39.44,40.472,41.147,41.6,41.443,41.101,40.561,39.424,38.373,37.055,35.564,34.034,32.716,31.521,30.165,28.986,27.653,26.95,26.104,25.33,24.569,24.249,23.551,23.377,23.109,23.126,23.31,24.023,24.83,26.071,26.734,26.603,25.268,24.158,22.963,22.204,21.555,21.357,21.056,20.868,20.803,20.772,20.792,20.651,20.752,20.698,20.693,20.736,20.696,20.817,20.919,21.044,21.003,20.874,20.911,21.161,20.954,20.899,20.615,20.676,20.577,20.582,20.221,20.071,19.972,19.746,19.5,19.044,18.819,18.538,18.003,17.545,17.17,16.771,16.272,15.855,15.102,14.714,14.215,13.803,13.32,12.881,12.146,11.79,11.404,11.344,10.943
6.7921,6.562,6.4953,6.5978,6.4707,6.7259,6.5584,6.7203,6.5784,6.8548,6.6767,6.8639,6.8178,6.5805,6.7115,6.754,6.7242,6.8312,6.6433,6.9277,6.7359,6.8116,6.9469,6.6834,6.8237,6.9586,6.7489,6.9882,7.1747,6.9561,6.9489,6.7892,6.8873,7.1137,6.9385,7.141,7.0528,7.2943,7.1393,7.2672,7.1524,7.2954,7.2773,7.2197,7.2657,7.4887,7.3896,7.6043,7.4712,7.4656,7.7161,7.4848,7.7174,7.6348,7.6625,7.9399,7.9146,7.8914,7.8644,7.9832,8.052,8.0608,8.2952,8.1748,8.2897,8.2303,8.4637,8.4683,8.6205,8.6384,8.5996,8.8033,8.8973,8.8531,9.1779,9.0456,9.355,9.5384,9.7458,9.825,9.7644,10.104,10.264,10.401,10.651,10.942,11.336,11.627,11.78,12.178,12.447,12.748,13.061,13.682,13.914,14.68,14.923,15.553,16.4,16.976,17.928,18.845,19.598,20.706,21.537,22.874,24.286,25.941,26.963,28.607,30.509,32.378,33.834,35.644,37.001,38.69,39.793,40.505,41.082,41.186,40.907,40.365,39.296,38.465,37.034,35.813,34.239,32.792,31.409,30.191,28.741,27.677,26.667,25.801,24.951,24.298,23.791,23.385,23.021,22.873,23.217,23.745,24.52,25.385,26.133,25.84,24.495,23.2,22.035,21.261,20.957,20.436,20.106,20.203,19.966,19.854,19.783,19.855,19.925,19.767,19.921,19.842,20.073,19.938,19.92,19.984,20.025,20.014,20.212,20.017,19.918,20.07,20.034,19.861,19.829,19.484,19.496,19.242,19.07,18.87,18.5,18.459,18.078,17.492,17.291,16.698,16.416,15.744,15.341,14.843,14.306,13.943,13.282,12.908,12.285,11.936,11.583,11.08,10.723,10.636,10.18
5.9445,6.0919,6.1904,6.2668,5.9971,6.144,6.1498,6.1952,6.1915,6.1242,6.0351,6.2007,6.0903,6.2319,6.1306,6.2814,6.4746,6.406,6.206,6.3066,6.2427,6.2467,6.3737,6.4034,6.3453,6.3722,6.519,6.4005,6.4621,6.5315,6.3794,6.7548,6.5406,6.604,6.6161,6.6179,6.6144,6.6614,6.8028,6.6602,6.8252,6.6579,6.7781,7.0283,6.9809,6.8563,6.7768,6.9449,6.8434,7.0099,7.0936,7.1284,7.0421,7.1577,7.2689,7.1515,7.3437,7.2387,7.2725,7.2602,7.4312,7.3507,7.6002,7.5701,7.7408,7.6673,7.6319,7.8561,7.9875,7.9917,8.1204,8.1341,8.2631,8.3407,8.4838,8.6666,8.7582,8.9272,8.9406,9.1671,9.0239,9.2689,9.5475,9.7909,9.9283,10.322,10.533,10.544,10.936,11.294,11.574,11.765,12.106,12.364,12.774,13.459,13.826,14.39,15.036,15.755,16.25,17.09,17.854,18.702,19.785,20.667,22.029,23.245,24.575,26.179,27.531,29.426,30.903,32.592,34.359,36.163,37.532,38.658,39.584,40.359,40.658,40.744,40.167,39.346,38.3,37.173,35.844,34.274,32.717,31.555,30.126,28.796,27.618,26.784,25.716,24.908,24.323,23.751,23.477,23.099,23.367,23.657,24.507,25.533,25.727,25.126,23.577,22.364,21.303,20.571,20.146,19.603,19.31,19.158,19.022,19.14,19.01,18.863,18.937,18.953,18.866,18.967,18.921,19.023,19.051,19.124,19.135,19.112,18.99,19.168,19.105,19.102,19.103,18.935,18.932,18.661,18.749,18.481,18.4,17.835,17.837,17.53,17.031,16.867,16.445,15.934,15.78,15.084,14.787,14.068,13.647,13.096,12.769,12.062,11.537,11.246,10.812,10.338,10.07,9.8684,9.7861
5.7241,5.6288,5.5687,5.5964,5.5578,5.473,5.6817,5.7567,5.836,5.9704,5.8384,5.7193,5.5327,5.7349,5.7414,5.8641,5.9144,5.8198,5.7725,5.9336,5.7713,5.8821,5.8064,5.9018,5.9795,5.6959,6.0059,5.8958,5.9677,6.1083,6.3452,6.0427,6.0454,6.0441,5.9963,6.293,6.2398,6.1735,6.3602,6.5157,6.2729,6.4605,6.2003,6.3639,6.6183,6.432,6.4549,6.4753,6.3864,6.4805,6.509,6.592,6.7817,6.7044,6.6752,6.7551,6.6289,6.8863,6.8167,6.8755,6.7856,7.0158,6.9692,6.9625,7.2021,7.1183,7.3591,7.3162,7.5079,7.5623,7.4766,7.5323,7.8301,7.8658,7.8632,8.0534,8.0983,8.2691,8.3695,8.4151,8.7772,8.8126,8.8424,9.0177,9.123,9.6238,9.6663,9.9762,10.242,10.505,10.696,10.825,11.32,11.508,12.014,12.239,12.809,13.131,13.945,14.237,14.863,15.447,16.358,17.315,17.897,18.872,19.748,21.165,22.261,23.744,24.997,26.674,28.026,29.749,31.477,33.277,34.889,36.524,37.711,38.87,39.809,40.168,40.18,40.033,39.365,38.392,37.177,36.047,34.558,33.175,31.597,30.25,28.806,27.806,26.594,25.695,24.982,24.221,23.556,23.646,23.574,23.891,24.623,25.306,25.6,24.493,23.119,21.506,20.569,19.915,19.209,18.959,18.51,18.29,18.288,18.091,18.172,18.119,18.071,18.119,18.117,17.939,18.152,18.073,18.206,18.169,18.194,18.451,18.465,18.306,18.151,18.258,18.264,18.272,18.059,17.952,18.013,17.839,17.529,17.213,16.836,16.454,16.124,15.957,15.696,15.104,14.584,14.184,13.664,13.266,12.874,12.278,11.825,11.428,11.188,10.583,10.417,9.8944,9.7054,9.3952,8.9208
5.2123,5.2779,5.2616,5.1256,5.4342,5.2525,5.2379,5.1989,5.3095,5.1606,5.4835,5.2487,5.4757,5.4298,5.4876,5.4106,5.5502,5.4503,5.4488,5.4446,5.2682,5.4704,5.4401,5.7226,5.5552,5.6058,5.6279,5.6049,5.6506,5.8301,5.5895,5.7564,5.5823,5.7363,5.682,5.9333,5.9304,5.6608,5.8837,5.9831,6.0452,5.941,5.9543,5.9923,6.0063,6.0201,5.9683,6.1836,6.045,6.0613,6.1384,6.2092,6.3649,6.3239,6.4184,6.2754,6.2587,6.2854,6.4267,6.413,6.4963,6.4472,6.5991,6.5288,6.6299,6.9186,6.9692,6.8836,6.9824,6.9098,7.0834,7.2041,7.1836,7.3305,7.4086,7.6078,7.7739,7.8409,7.8881,7.8466,8.1013,8.2337,8.2846,8.4904,8.7011,8.836,8.9358,9.467,9.4128,9.5643,10.011,10.083,10.546,10.707,11.028,11.581,11.997,12.238,12.764,13.23,13.885,14.321,14.924,15.746,16.43,17.164,18.077,19.192,20.357,21.347,22.863,24.186,25.553,27.089,28.649,30.573,32.151,33.762,35.262,36.831,38.072,38.886,39.617,39.851,39.774,39.275,38.558,37.366,36.182,34.685,33.371,31.804,30.405,29.183,28.002,26.844,25.855,24.971,24.555,24.107,24.047,24.431,25.026,25.443,25.341,24.143,22.561,21.152,20.021,19.282,18.6,18.266,17.831,17.666,17.479,17.481,17.369,17.359,17.228,17.072,17.172,17.239,17.377,17.33,17.401,17.313,17.483,17.532,17.313,17.533,17.425,17.392,17.539,17.482,17.332,17.207,17.096,16.965,16.66,16.625,16.315,15.936,15.427,15.275,14.777,14.661,14.008,13.51,13.221,12.613,12.177,11.848,11.161,10.812,10.51,10.04,9.4652,9.3149,9.0287,8.607,8.402
4.8037,4.9727,5.0222,4.8033,4.8883,4.8413,4.9507,4.7186,5.0617,5.0216,4.8569,4.9468,5.0355,5.0255,4.9452,5.1593,4.9203,5.1021,5.1832,5.013,5.0747,5.0428,5.0542,5.0454,5.2127,5.1558,5.2161,5.194,5.1803,5.3179,5.3068,5.2481,5.2437,5.3489,5.4672,5.3769,5.4926,5.4339,5.438,5.5889,5.4356,5.5099,5.6235,5.7339,5.7304,5.5345,5.6263,5.5987,5.7761,5.7776,5.5905,5.8378,5.7066,5.7748,5.9452,5.7768,5.8987,5.9704,5.9512,6.014,5.979,6.0271,6.1089,6.1121,6.3957,6.4802,6.486,6.3099,6.4697,6.5816,6.5058,6.6738,6.9236,6.6559,7.0035,6.871,7.1393,7.3082,7.0364,7.4132,7.7078,7.7868,7.8357,7.9183,8.1684,8.3265,8.3821,8.495,8.6881,9.0208,9.1446,9.3771,9.6188,10.088,10.2,10.677,10.969,11.372,11.674,12.131,12.648,13.052,13.661,14.183,14.995,15.802,16.655,17.4,18.324,19.537,20.52,21.822,23.011,24.631,26.033,27.759,29.311,31.225,32.824,34.486,35.861,37.22,38.208,39.01,39.202,39.585,39.171,38.483,37.474,36.269,34.838,33.52,32.155,30.617,29.348,27.96,27.079,25.99,25.515,24.798,24.726,24.844,25.431,25.785,25.381,23.871,22.278,20.696,19.538,18.694,18.118,17.662,17.41,17.136,17.046,16.509,16.589,16.521,16.584,16.375,16.509,16.287,16.379,16.487,16.361,16.592,16.61,16.676,16.426,16.549,16.678,16.519,16.584,16.633,16.473,16.614,16.341,16.092,15.936,15.687,15.599,15.05,14.927,14.553,14.069,13.735,13.304,12.805,12.258,11.76,11.365,10.994,10.618,10.115,9.6418,9.4569,9.102,8.8372,8.5356,8.3475,8.0751
4.4188,4.6065,4.4379,4.6312,4.4159,4.7241,4.5995,4.6268,4.7292,4.7599,4.567,4.5267,4.6582,4.5222,4.6591,4.7359,4.6088,4.8128,4.6482,4.897,4.6596,4.7472,4.9508,4.9121,4.9737,4.9922,5.1153,4.9946,4.9364,5.167,5.0204,5.1506,5.0402,5.0733,4.8417,5.1643,5.0521,4.8768,5.1111,5.0748,5.1461,5.2796,5.2659,5.1931,5.4379,5.2528,5.3786,5.3248,5.3102,5.1575,5.3141,5.5002,5.4789,5.5115,5.5165,5.4588,5.8069,5.5758,5.5159,5.7369,5.6073,5.5064,5.771,5.8112,6.0618,6.0176,6.0295,6.0417,6.0675,6.0533,6.2447,6.1699,6.3799,6.3477,6.504,6.622,6.5708,6.772,7.0528,6.8507,6.919,7.2325,7.34,7.3877,7.5967,7.794,7.7796,7.9496,8.3037,8.3079,8.4745,8.7993,8.7319,9.1454,9.6055,9.7625,10.1,10.535,10.952,11.241,11.676,12.089,12.459,13.051,13.668,14.266,15.123,15.893,16.513,17.511,18.635,19.796,20.89,22.081,23.774,24.942,26.797,28.221,30.277,31.674,33.413,34.999,36.144,37.403,38.332,38.871,39.319,38.854,38.417,37.46,36.4,34.983,33.914,32.294,31.103,29.57,28.493,27.354,26.466,26.016,25.376,25.624,26.048,26.251,25.344,23.729,21.916,20.761,19.482,18.277,17.74,17.193,16.857,16.516,16.452,16.092,15.925,15.648,15.56,15.616,15.784,15.378,15.577,15.548,15.697,15.795,15.754,15.74,15.74,15.84,15.886,15.936,15.82,15.695,15.907,15.677,15.367,15.427,15.211,14.829,14.75,14.501,14.168,13.791,13.385,13.073,12.661,12.063,11.759,11.271,10.751,10.4,9.9513,9.6806,9.3018,8.8951,8.6467,8.3573,7.8839,7.691,7.5922
4.2369,4.0642,4.3064,4.1854,4.0689,4.3965,4.2441,4.3593,4.2502,4.0924,4.3419,4.5313,4.5026,4.4994,4.3002,4.2516,4.5159,4.5501,4.3989,4.6872,4.4199,4.3185,4.6308,4.395,4.6275,4.4743,4.5952,4.6776,4.5417,4.6912,4.534,4.644,4.6299,4.4715,4.6342,4.6524,4.8086,4.7025,4.5903,4.91,4.5795,4.8101,4.768,4.847,5.0604,4.8273,4.8776,4.8525,4.9503,5.086,4.8867,4.9456,5.0171,5.0487,5.2411,5.0512,5.1361,5.1455,5.064,5.2667,5.2144,5.2743,5.4337,5.5348,5.3841,5.3765,5.6471,5.7709,5.5546,5.6368,5.8857,6.1035,5.947,5.984,6.1549,6.3921,6.3519,6.3345,6.5178,6.3776,6.5587,6.787,6.8767,6.8637,7.016,7.1704,7.2132,7.5507,7.7078,7.5863,7.8813,8.0308,8.5062,8.6504,8.7373,9.2291,9.4963,9.7842,9.9756,10.233,10.669,11.2,11.518,12.123,12.837,13.065,13.85,14.407,15.37,15.875,17.003,17.818,18.881,20.061,21.364,22.71,24.059,25.684,27.225,28.928,30.447,32.262,33.94,35.367,36.736,37.519,38.332,38.918,38.607,38.44,37.717,36.601,35.617,34.058,32.717,31.456,29.733,28.856,27.828,27.036,26.558,26.767,26.894,26.974,25.54,23.837,22.083,20.529,19.225,18.154,17.406,16.786,16.346,15.91,15.76,15.593,15.396,15.146,14.846,14.911,14.842,14.853,14.816,14.842,14.842,14.801,14.832,14.752,15.095,15.028,14.899,15.203,14.883,15.005,14.765,14.8,14.651,14.58,14.471,14.162,13.791,13.748,13.242,13.11,12.646,12.326,11.872,11.377,10.9,10.752,10.162,9.9252,9.4229,9.0336,8.7831,8.4199,7.9394,7.6355,7.5594,7.3181,6.9833
3.8479,3.9289,3.9751,3.9584,3.8671,3.7679,3.9888,4.0738,3.9322,3.8918,4.1644,4.0191,4.0434,4.0038,4.0626,4.1416,4.122,4.3339,4.0945,4.117,3.9547,4.2003,4.1058,4.3021,4.1199,4.4287,4.066,4.2956,4.3411,4.3199,4.3104,4.2654,4.346,4.2165,4.2977,4.4834,4.4066,4.3632,4.4247,4.3145,4.5382,4.4647,4.4519,4.5441,4.4007,4.6664,4.719,4.7093,4.6878,4.6144,4.4821,4.7271,4.5884,4.7735,4.9001,4.99,4.8275,4.8319,4.9605,4.9409,4.8827,4.9221,5.1926,5.2148,5.1965,5.1369,5.3835,5.3799,5.2949,5.3175,5.4513,5.6825,5.7023,5.6678,5.6256,5.7842,5.8645,5.9439,5.888,6.2574,6.2611,6.2634,6.4049,6.518,6.6343,6.6408,6.9407,7.1509,7.1477,7.2631,7.5751,7.458,7.9478,7.9936,8.1854,8.4885,8.8199,9.008,9.3058,9.6166,9.9426,10.404,10.74,11.287,11.705,12.099,12.533,13.301,14.048,14.812,15.371,16.36,17.205,18.357,19.368,20.576,21.778,23.316,24.764,26.032,27.911,29.662,31.208,32.861,34.636,35.784,37.158,37.848,38.503,38.401,38.242,37.64,36.802,35.732,34.489,33.099,31.724,30.396,29.392,28.484,28.141,28.007,28.168,27.455,26.18,24.167,22.085,20.482,19.175,17.995,17.315,16.702,16.004,15.685,15.059,14.951,14.729,14.586,14.336,14.194,13.962,14.088,14.259,14.141,13.82,13.985,14.022,14.055,14.211,14.272,14.194,14.083,13.997,14.039,14.202,14.28,13.882,13.892,13.509,13.532,13.145,13.058,12.788,12.204,11.957,11.621,11.17,10.764,10.376,10.106,9.6054,9.179,8.9508,8.337,8.1964,7.9312,7.5216,7.3426,7.0755,6.9838,6.825
